"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"ec771e24-87cf-4a6b-9828-93664c9b80ec","461.85","2","Pending","Google Pay","Organic","Returning"
"d1ca9de7-0ecd-4307-9f2e-b385d8827e89","109.77","1","Shipped","Debit Card","Email","VIP"
"34aad7ca-7020-40c1-a0f4-c988c66b56c1","28.6","1","Delivered","Debit Card","Paid Search","Returning"
"1e68053b-7a67-42dd-bd66-3d10cee5be10","487.03","2","Delivered","PayPal","Paid Search","Returning"
"07bec296-091d-4b35-abb6-7be7f5384cfd","258.3","1","Delivered","PayPal","Social","Returning"
"541388e9-0067-480e-9a4e-ebc3d1d62b69","321.73","1","Delivered","PayPal","Paid Search","New"
"68164548-3754-4b48-8472-5e790b297b60","11.41","1","Returned","Apple Pay","Organic","Returning"
"087b3275-70ec-478a-b791-7a4ae0747967","388.18","2","Shipped","PayPal","Paid Search","VIP"
"afa49c49-f9ac-4796-a23f-f2aa5fd4832e","397.29","2","Pending","Debit Card","Organic","VIP"
"1ac8c215-61d9-40b5-acb9-8e213c04a6e9","64.82","1","Delivered","Credit Card","Email","Returning"
"94d1b3c5-ac37-4844-8fe6-93e6360ef51c","426.08","1","Delivered","PayPal","Email","VIP"
"684adb7f-baee-4327-93b5-8576c88979c3","314.01","2","Delivered","Debit Card","Paid Search","VIP"
"e785f55d-c471-4545-bf79-4d6c1d4c827e","211.77","1","Returned","Credit Card","Email","VIP"
"9e3263ac-a016-4248-8f61-0509bdeae2aa","27.04","5","Returned","Google Pay","Social","Returning"
"01241a60-ff7a-4320-b232-524b1395e45e","405.78","1","Shipped","Apple Pay","Paid Search","Returning"
"f26ff258-1c26-4fb7-91a3-ef47ce80a09a","365.71","1","Shipped","Google Pay","Email","VIP"
"8ddaa3ea-749b-41ee-bfa1-3a22d1217d88","101.8","2","Shipped","Credit Card","Paid Search","Returning"
"f1d3b434-a7ea-4e5e-976c-f83540ff0614","221.04","2","Returned","Google Pay","Social","VIP"
"c1d61fee-11a2-4712-916a-2fb89b1a795f","48.18","1","Shipped","Debit Card","Social","VIP"
"d137df54-1411-43f1-8963-4e9e1b183bce","180.58","1","Delivered","Debit Card","Organic","VIP"
"4a8d5fba-02c5-48e2-9698-9a06e15ae3a1","376.23","1","Delivered","Credit Card","Paid Search","VIP"
"2243a51c-a199-456c-a208-e78305f677b9","406.8","2","Returned","Credit Card","Email","Returning"
"c8f88297-431b-499e-baf1-8e7f96137a08","280.01","3","Delivered","Debit Card","Social","Returning"
"c87c790f-82bf-43c0-ba41-68668ee6e176","159.17","3","Shipped","Debit Card","Email","VIP"
"3e0f4cdb-25b5-4540-a6e8-0f253d1cb7bb","474.91","3","Delivered","Google Pay","Social","Returning"
"a27ccc90-7653-42c8-9fc6-b1e1ade5cf71","412.48","1","Shipped","Credit Card","Email","VIP"
"8f97b101-bfa0-4425-9c7f-5986addfc68b","43.96","1","Delivered","Apple Pay","Email","Returning"
"9a5b141c-5025-4ce0-934c-55b53069d646","94.8","4","Delivered","PayPal","Social","VIP"
"3abf3551-b4bb-4777-b4e7-9a624efa407a","463.07","1","Delivered","PayPal","Email","VIP"
"116c7584-ed80-436e-ab01-965873a9274b","88.49","1","Delivered","PayPal","Organic","VIP"
"2810b7db-8ee3-48f7-9018-7dbbc14a5a44","302.46","4","Delivered","Debit Card","Organic","Returning"
"194b9a0f-d4bc-4f7e-8ba9-8d5317cd904f","355.19","1","Delivered","PayPal","Paid Search","VIP"
"f4bcdb47-376a-4f68-b232-49d23507847e","434.23","3","Delivered","Credit Card","Social","VIP"
"5e77ed3e-50a0-428b-9d50-5a9c49431cf5","451.75","1","Delivered","Debit Card","Email","VIP"
"df77440d-0998-46ab-95b4-d3fff6d8e146","28.17","3","Delivered","Credit Card","Social","Returning"
"be6f3d96-14d8-422e-8bdf-c82ec2e3640c","266.54","2","Delivered","Credit Card","Paid Search","VIP"
"a937ac6b-85a6-408a-a8f7-c0ed91334051","453.57","1","Shipped","Google Pay","Organic","VIP"
"01e9d4b1-c4a7-44a9-b138-5e7e1ee8c644","248.03","3","Shipped","PayPal","Paid Search","Returning"
"266398f4-f7b0-4201-8a45-25e55c1cfd4c","414.18","1","Delivered","Google Pay","Email","Returning"
"f7c0c60b-2389-4998-9093-373adf19b88d","239.44","2","Delivered","Apple Pay","Organic","Returning"
"fbf6e884-fe3a-416c-90b9-dce8772a1803","35.15","1","Delivered","Credit Card","Email","Returning"
"0d92f578-4abd-4334-86ee-e405a3fe144a","150.98","2","Delivered","Google Pay","Paid Search","Returning"
"a9d55dc4-390f-4f6f-b04e-b7491124d2ec","282.24","1","Delivered","Google Pay","Paid Search","VIP"
"a56eb490-5cd2-42c5-9b00-1a24c9ce10c7","319.53","2","Delivered","PayPal","Email","New"
"98dacf19-641a-4195-86c6-178ae4c10a9e","477.21","2","Delivered","PayPal","Organic","VIP"
"41d196c2-36de-4fda-8393-edf89b6cf625","363.25","2","Delivered","Apple Pay","Email","VIP"
"5d4076f0-68be-4ec4-861a-01922ebd9ba7","305.47","5","Delivered","Debit Card","Social","VIP"
"be764045-6750-4a01-bc90-47461097d05c","377.5","1","Shipped","Credit Card","Email","VIP"
"dc07f9b7-e6c5-430f-afa5-a055f1f25d8f","90.65","1","Shipped","Apple Pay","Social","Returning"
"43f18398-ab5c-49bb-afe1-6c8557022ed1","113.56","3","Shipped","PayPal","Social","VIP"
"950a8a84-1d5e-49ed-8a15-a49ec5f196ea","324.66","1","Delivered","PayPal","Social","VIP"
"3a1bd0d0-7a40-4fc3-8f06-ea928c271822","81.19","2","Shipped","PayPal","Social","Returning"
"5e40d8a5-ee88-45c0-82f8-35366037670a","409.81","3","Shipped","Credit Card","Email","Returning"
"0810a790-5b6b-4e51-bce7-f875b5d2acdf","247.05","3","Returned","Apple Pay","Email","Returning"
"c246e246-9f02-4e3c-9557-8f75e812bb89","221.68","4","Shipped","Credit Card","Email","VIP"
"69c17252-bd55-4eba-bf6c-6f1aa1583da3","483.47","2","Delivered","PayPal","Organic","VIP"
"79c5e0b1-622e-496d-aa55-a3e3864d1c25","385.29","1","Delivered","PayPal","Social","New"
"aab3d924-35b1-4770-8f6e-9b1fa9b250c8","116.82","1","Delivered","Apple Pay","Paid Search","New"
"d2958ccf-1434-4d82-b204-8c146b2ec673","231.08","1","Delivered","PayPal","Paid Search","Returning"
"a52c1015-1fcf-4997-bd82-b596c0a3069a","442.81","1","Delivered","Apple Pay","Social","VIP"
"7814eacb-33b7-46c9-a599-8e3b4acd03ec","162.3","2","Shipped","Credit Card","Social","Returning"
"f65e3093-bdea-429c-b2a3-d9987505d31a","68.45","1","Delivered","PayPal","Organic","Returning"
"47a025b3-4548-46b3-9282-0f0942848716","297.41","6","Shipped","Apple Pay","Email","Returning"
"65ab3b28-3c44-4625-aba5-c439c9a85f6a","208.71","3","Pending","Apple Pay","Email","VIP"
"014ab5bd-9d62-4144-9709-99c502285db2","160.54","3","Delivered","Google Pay","Paid Search","Returning"
"cffc7148-708c-4323-b7da-bb15aaacce59","202.03","2","Returned","PayPal","Email","Returning"
"be1f73e1-10b0-4691-bae6-7735765b65ad","107.6","1","Delivered","Google Pay","Organic","VIP"
"f974c52e-3fdb-44b0-8fdc-0522177e3437","318.74","2","Delivered","Apple Pay","Email","Returning"
"c7b9f8bb-4dcc-4857-b038-1d41db9297ea","241.03","2","Delivered","Credit Card","Email","VIP"
"096c98cd-e372-4a90-aaab-0c4203ca1a6f","68.77","1","Pending","Debit Card","Paid Search","VIP"
"1a10e82f-6d7e-4cdb-8789-6174e8a5f238","126.43","2","Delivered","Apple Pay","Organic","Returning"
"7809308c-a04b-43ff-8b1e-feca3969cf00","479.1","3","Delivered","Google Pay","Paid Search","VIP"
"dbde4d0b-3b1c-470d-b71b-c86cde2442a6","396.55","1","Delivered","Apple Pay","Paid Search","Returning"
"653c1ec3-d467-466b-b8f9-219f7503df13","453.36","3","Delivered","PayPal","Social","VIP"
"4bd3c6fa-6b34-4698-bc85-d2d79ef43828","20.8","3","Delivered","Apple Pay","Email","VIP"
"383e4615-0db7-4ec1-baa9-115c0fdd7fd1","90.16","4","Delivered","Debit Card","Paid Search","Returning"
"d72baf99-0357-4d77-b2df-6f4adc2b52c9","443.97","1","Delivered","PayPal","Organic","Returning"
"59abf981-da8e-47e4-b368-faba367d1c52","270.87","1","Delivered","PayPal","Paid Search","New"
"7b151c90-08e7-4bad-811d-370869568c7a","180.57","2","Shipped","Google Pay","Paid Search","VIP"
"a3e97a8f-6f01-46d7-bde6-7bde1b2c7f69","57.24","1","Delivered","PayPal","Email","Returning"
"4420edcd-3276-4c14-800b-683bbef62222","103.54","5","Delivered","Apple Pay","Organic","VIP"
"72f2bb63-ad06-4d3b-9d58-7523d94fe48c","8.98","2","Delivered","Debit Card","Organic","Returning"
"0ceca1a6-03c5-4026-86a1-00be38d8a47c","481.43","1","Delivered","Debit Card","Email","Returning"
"d9d6df4b-da3e-489a-a132-844f1a874293","366.41","1","Shipped","Debit Card","Social","Returning"
"0fcced26-1b27-4114-be47-4627013f0b2e","317.6","1","Delivered","Google Pay","Organic","Returning"
"d9222b44-2e3c-4986-8719-4acf80220e55","205.79","6","Delivered","Credit Card","Email","Returning"
"e9d1e38d-2628-4b50-85e3-cebdfd9777ae","323.86","1","Delivered","Apple Pay","Paid Search","Returning"
"3524714c-c6e0-45c4-9c6b-b2c912ed2874","160.09","1","Delivered","Credit Card","Email","New"
"4d4d2bcd-a869-47e8-b180-523ae92751ea","457.76","2","Delivered","Credit Card","Organic","Returning"
"abdef70e-46c4-4561-8970-48b7a3b020da","336.85","2","Delivered","Credit Card","Email","VIP"
"6c483ed9-48af-44ad-9d62-6843422e3604","166.18","3","Delivered","Apple Pay","Organic","VIP"
"15eec5d7-fc71-4930-9daf-c69a32ba8c76","42.17","1","Delivered","Debit Card","Organic","VIP"
"6c569e30-2877-4b19-bfc5-4a67f14f317f","428.9","2","Delivered","Apple Pay","Organic","Returning"
"ea45cb2a-82aa-4051-ba6a-61eaf1b12a49","332.65","2","Delivered","Google Pay","Email","Returning"
"52ff2212-8e37-47dc-93fe-ddc96ff45ca5","446.56","3","Delivered","Apple Pay","Organic","VIP"
"9dde6c6e-9bf6-4c96-bb22-28b9826299da","405.72","2","Shipped","Apple Pay","Social","VIP"
"e0ae5a59-bd36-4013-8d9e-b48df2e112b6","62.18","1","Delivered","Debit Card","Paid Search","Returning"
"c1a4a38e-f880-4982-9a63-6ea29083f792","400.96","3","Delivered","Debit Card","Email","New"
"f6f9b418-433d-4c7e-9447-8fd462042d52","226.74","3","Delivered","Google Pay","Paid Search","VIP"
"69382cee-c9a5-4f7a-aa7e-3878ce4db980","415.59","1","Shipped","Apple Pay","Email","VIP"
"ce8a8484-0c74-4069-86f0-f5e251946387","437.97","2","Delivered","Apple Pay","Email","VIP"
"f40b9dc8-ee3b-4a1d-9fff-2a9360866cec","248.94","3","Delivered","Apple Pay","Social","Returning"
"74fcca78-c559-4557-936f-e2ceb97a4a75","54.98","1","Delivered","Debit Card","Paid Search","VIP"
"30015f4a-3748-4890-b8ed-a6df58688647","89.34","1","Delivered","Debit Card","Email","VIP"
"b346239f-bf5f-4b93-aa66-eac86631d346","115.42","1","Shipped","Google Pay","Organic","Returning"
"332201d2-ff76-46d0-ba5c-36b8dcc04737","83.8","1","Delivered","Debit Card","Social","Returning"
"ec58a19f-dd9a-4381-aa53-f8031f2be3bb","232.99","1","Returned","Debit Card","Email","VIP"
"6eb9cc76-caba-416a-9a60-10e3b03d02e3","281.69","2","Delivered","Apple Pay","Email","Returning"
"65293f67-bd32-4053-a553-7ea29f4e0471","384.64","1","Delivered","Google Pay","Email","Returning"
"a24c8d79-3a6f-4520-b691-9b768d75150a","405.09","1","Delivered","PayPal","Organic","VIP"
"f4b7a478-c1de-4641-b3d3-806118f65340","30.13","1","Delivered","Google Pay","Paid Search","VIP"
"48afec6c-b1cc-46b5-8d0c-631c9c283b06","92.22","1","Delivered","Google Pay","Organic","Returning"
"4638b609-cadd-4acb-8c3d-1fcba123ae49","151.15","1","Delivered","PayPal","Paid Search","Returning"
"506ca30c-0fa7-49b0-b82c-23d475520408","409.15","4","Delivered","Google Pay","Paid Search","Returning"
"9df50d6e-bdc9-4604-a71a-f3c3147c4f7a","125.15","1","Shipped","Credit Card","Social","VIP"
"fdef578e-4333-4eee-b8f7-338e727c1076","445.65","2","Returned","Credit Card","Organic","VIP"
"9f3ec426-59e1-491f-b763-8e5c3f5823c5","66.87","4","Delivered","Apple Pay","Email","Returning"
"916d6a8a-ae4d-4f2f-8e7d-f0ff6cc231e9","55.67","2","Delivered","Credit Card","Social","Returning"
"075a0313-1da9-477b-8958-08b29893551c","34.36","1","Delivered","Google Pay","Social","New"
"07a2dc02-9859-4939-ac66-e604b0426c20","338.42","4","Delivered","Google Pay","Paid Search","VIP"
"f08f3531-a602-4f71-9e97-20ef61e1abb3","457.66","1","Delivered","Apple Pay","Email","VIP"
"20af3661-c2bb-4333-acd7-7c4038d50c6b","344.34","2","Pending","Apple Pay","Social","Returning"
"e9009710-ec81-499e-b5b3-f280289b0892","8.52","1","Shipped","Google Pay","Social","Returning"
"3d4898c5-eeb2-4e16-b1cd-7c3f39923cfe","226.53","1","Delivered","Apple Pay","Paid Search","VIP"
"c26c25c5-c506-479f-bb5b-e960798799f4","475.44","4","Delivered","Google Pay","Social","VIP"
"1cbd4367-eee1-4208-bb45-2b69ea04e549","145.84","1","Shipped","Apple Pay","Paid Search","VIP"
"56eae669-a54a-4e10-b1fe-27f617a876d7","52.43","1","Delivered","Google Pay","Social","Returning"
"ed9477ad-355b-46ab-93d3-b6022419199c","226.22","4","Shipped","Debit Card","Social","VIP"
"90af3beb-12d7-4c02-ada4-b9bbf7611b97","141.31","1","Delivered","Apple Pay","Paid Search","VIP"
"234cfb60-8c3b-47a0-9687-b19a31a0c490","248.4","2","Pending","Google Pay","Organic","Returning"
"ffac3305-5bfb-4fc2-8f28-046e8e251b69","451.68","1","Pending","Apple Pay","Organic","VIP"
"48d1706b-f9e2-4136-9373-1daabc6b8ddc","40.43","5","Pending","Credit Card","Organic","VIP"
"475e2e63-10f1-46da-ad76-44ffceab3712","201.08","5","Pending","PayPal","Paid Search","VIP"
"1781a4e0-b6c1-4847-972e-8a84cfdf7d67","452.03","1","Shipped","PayPal","Social","VIP"
"f9ee54f7-b727-41d7-a15c-b9b2ef5b1cd0","365.23","5","Delivered","Google Pay","Paid Search","VIP"
"f86cc5a5-596c-48fd-90a1-efac79775671","123.81","2","Delivered","PayPal","Organic","Returning"
"c58d846f-55ab-4012-b638-6b7f50f73b46","404.28","1","Shipped","PayPal","Paid Search","VIP"
"3fbe499a-8a14-4d42-ad71-8eeb4696b9ec","410.47","4","Pending","Apple Pay","Social","VIP"
"2946a080-2d66-47d0-be3d-543d3fa1e666","216.23","1","Shipped","Google Pay","Social","Returning"
"0b5ad9eb-80d6-4f05-891b-265ed5d2e23c","317.89","2","Delivered","Credit Card","Email","VIP"
"1f9ae2b0-b3d7-4b11-bbe0-cf686101c09a","422.54","1","Delivered","PayPal","Paid Search","VIP"
"6cb9bec7-739b-40da-8d4e-24dfb93eeebb","61.29","1","Shipped","Apple Pay","Email","Returning"
"25a18839-56be-4c83-8a31-6b0fe32f4e42","487.43","2","Shipped","Google Pay","Social","VIP"
"03284702-e103-465d-aaa0-732b39c33394","146.56","1","Shipped","PayPal","Email","VIP"
"1d9fb5e5-cf61-4070-95e2-550b5ef443ff","383.32","3","Shipped","Credit Card","Paid Search","Returning"
"2b75e4cc-19c2-4747-9982-3f64f374ffeb","183.4","1","Delivered","Apple Pay","Organic","Returning"
"a22673c2-804b-4d67-aad6-41a101703886","373.49","5","Delivered","Google Pay","Email","New"
"1f85361b-8d41-4671-970b-58cdaed7ac26","357.18","1","Delivered","Apple Pay","Social","Returning"
"bd40b4de-4490-417b-b67a-1117d30ee68b","32.56","1","Delivered","Apple Pay","Email","VIP"
"8d3db128-a208-43d0-aa36-d8e03b066858","306.96","1","Shipped","Debit Card","Social","VIP"
"fc7d5777-77df-4af3-8cd8-4d98267316d1","316.92","3","Delivered","Google Pay","Email","VIP"
"c87a4e30-6158-4680-914f-f8155e817c86","109.38","4","Delivered","Apple Pay","Social","VIP"
"13ae5e0b-77c7-4102-aec7-edb8aa45ee4d","11.52","2","Delivered","Credit Card","Organic","VIP"
"41facefa-2717-489e-87ee-bed56f467c91","266.45","1","Shipped","PayPal","Organic","VIP"
"b8c275f6-1e52-487a-9a3c-4caf0db54c4e","119.2","2","Delivered","Debit Card","Email","Returning"
"ffac3ba5-480f-43eb-aa1b-cb45f15bfc7b","157.0","2","Delivered","Apple Pay","Email","Returning"
"ab4541bd-7165-4d4b-a2d4-4229da53c84c","409.71","2","Delivered","Debit Card","Email","Returning"
"45d0bc6b-0f78-4431-934c-22dc3410e13d","28.06","1","Delivered","Google Pay","Paid Search","Returning"
"da0c592e-e508-4a4c-87c4-a3a42a3be2e5","331.52","2","Delivered","Credit Card","Paid Search","VIP"
"2b8397b2-16cb-4dc4-b42d-8e2683f8a0f1","433.33","1","Shipped","Debit Card","Email","VIP"
"5ff81c35-13e4-4b85-b5bc-3f5fbd5d2786","268.01","2","Pending","PayPal","Social","Returning"
"8021d608-d39a-4d4f-870f-3d3656c5c4d5","237.71","1","Delivered","PayPal","Paid Search","New"
"1206ee60-475d-4271-ab84-7697144a5085","383.7","1","Delivered","Debit Card","Paid Search","Returning"
"618a3e8d-6715-4a8e-be76-b0df0e41c229","383.69","1","Delivered","PayPal","Paid Search","VIP"
"39e60d7e-49d0-4593-ac80-d869993e41ee","199.09","1","Delivered","Debit Card","Social","VIP"
"561ded64-8817-47a0-a95b-43e86b0f42f5","163.64","1","Delivered","Credit Card","Paid Search","Returning"
"356de3f5-fc78-42aa-bcdc-7845b75aa418","60.94","1","Delivered","Credit Card","Email","VIP"
"bc430ee6-1e9d-4534-9d70-5f3fdb5c73fc","386.23","1","Delivered","PayPal","Email","Returning"
"1b32b941-f34e-4d7e-81ad-4aa279c47600","261.06","2","Shipped","Apple Pay","Paid Search","VIP"
"471e0ee0-b79a-41fb-9443-044db85fa7f6","109.72","1","Delivered","Credit Card","Paid Search","Returning"
"03796b5f-87ae-4e1f-b56d-8e2c4785a173","437.9","4","Shipped","PayPal","Email","Returning"
"c5b7fd93-da8c-4b56-b7ed-f39ecb307733","17.03","3","Delivered","Apple Pay","Organic","VIP"
"1d3ba823-1fec-43f5-92c7-7414320aa3b0","112.14","3","Shipped","PayPal","Organic","Returning"
"32aa619f-76e6-4656-99d0-c3d3c581856b","262.83","1","Delivered","PayPal","Email","VIP"
"34958986-1bbb-4735-9492-9f5e3cff7270","103.06","4","Delivered","PayPal","Organic","Returning"
"bce3146e-66d8-4d6e-a258-e767194ef73a","159.99","2","Delivered","Google Pay","Email","Returning"
"74f3643a-8f86-4e78-b0f7-dd72d7bc3d7e","194.82","2","Shipped","Debit Card","Organic","Returning"
"e623f1d3-554b-4d46-aa33-f8f6e8def456","403.21","1","Delivered","Apple Pay","Organic","VIP"
"bc60f577-f36d-4be9-b3e4-05b3c58a927a","251.17","2","Delivered","Google Pay","Social","Returning"
"b0d3aa94-2be7-499e-9888-4aa2ffc46097","366.41","1","Delivered","PayPal","Social","Returning"
"4a695671-e8c6-4095-abb6-acaab2369ca9","355.49","3","Delivered","Google Pay","Email","VIP"
"897ed1be-40dc-4410-93b1-52823853257b","335.21","1","Pending","Apple Pay","Organic","Returning"
"06d4d3a2-9a4d-47ba-a076-2694d409e9f2","405.64","2","Delivered","Google Pay","Organic","Returning"
"bd479434-5284-4e69-bfac-a633ff7a477c","96.24","3","Delivered","Google Pay","Social","Returning"
"e4eb6795-aa04-44c8-a5e4-ed945d8f013c","130.76","1","Delivered","PayPal","Organic","VIP"
"e1d99eb3-1608-47db-b63f-fd984477de04","208.17","4","Delivered","Debit Card","Organic","VIP"
"5f07a5ee-66a5-48e7-95fd-621b1faeb445","189.68","2","Delivered","Credit Card","Email","VIP"
"9668024b-b422-491a-9fa1-8218aad16b68","121.89","1","Delivered","Credit Card","Paid Search","Returning"
"c366982e-4fe5-470b-9ba0-c622af58cfc8","385.76","1","Returned","Apple Pay","Email","VIP"
"61e13327-24cb-450c-9d47-48f8840160d6","155.32","1","Delivered","Apple Pay","Paid Search","VIP"
"eef86c8a-9f78-417e-9955-ff663be9ffe2","281.55","2","Delivered","Credit Card","Email","VIP"
"83370fe4-ffa4-475e-9ed3-dacb88abbb70","206.7","4","Pending","Credit Card","Social","Returning"
"a2e32fbc-dc9e-4d16-bd98-89d1c54ece7e","127.36","1","Delivered","Google Pay","Email","VIP"
"117dc6f9-91c5-4893-9a59-8bed13861792","389.49","2","Delivered","Credit Card","Social","Returning"
"9de8ed1a-19d6-4bee-9a61-09704eb6bb4c","472.29","2","Delivered","Apple Pay","Paid Search","Returning"
"5074f26a-88a6-4140-846a-6c627a60ae16","96.46","3","Shipped","Credit Card","Social","Returning"
"0b194c89-c118-4ec2-80bb-ae7a9906ece8","66.78","2","Delivered","Debit Card","Email","VIP"
"216cd4b8-b255-4204-99c9-0f68d69e2ffd","310.87","1","Delivered","Credit Card","Organic","VIP"
"fc666d11-c507-4c2c-b879-146ae3166e36","440.02","4","Delivered","Apple Pay","Social","VIP"
"be17a521-f8f7-4229-904f-37b1ea7b3c0e","364.9","1","Delivered","PayPal","Paid Search","VIP"
"2cf01b4c-ed5a-4b5d-b57f-f754d18b342d","88.57","4","Shipped","Debit Card","Paid Search","VIP"
"57bd234e-872e-4376-8d18-4e4ed0fb3da2","85.65","1","Delivered","PayPal","Paid Search","Returning"
"a971af87-b6a0-4843-826a-4c2c96e540bd","403.55","1","Delivered","Google Pay","Organic","Returning"
"4b410909-8b10-458c-b029-966d91d93a58","92.89","2","Returned","Credit Card","Organic","VIP"
"f170c2fb-096f-40a0-816f-68ffaab8af2a","54.74","2","Shipped","Debit Card","Organic","VIP"
"e7bd5568-9968-4ae6-b15d-544d8dfd3337","259.15","4","Delivered","Google Pay","Email","VIP"
"ebfc9fe1-e577-4e60-9b10-952a4198935a","171.03","1","Returned","Apple Pay","Paid Search","Returning"
"bcc05dc1-4e1d-4cff-af7f-4e109e37b5c3","163.99","5","Pending","Google Pay","Social","Returning"
"d7a75056-3b1e-4984-b40c-df5e8636669a","394.04","1","Delivered","Debit Card","Social","Returning"
"6a1b214a-8eb2-4a3c-9904-a3a6175aed91","192.17","1","Delivered","Credit Card","Paid Search","VIP"
"c04f74d6-5c1a-4041-a146-9e1fca0b19d0","483.87","1","Delivered","Credit Card","Organic","VIP"
"299f9994-8bab-466b-acff-436098b7125a","477.42","1","Delivered","Debit Card","Organic","VIP"
"d744bde7-a2d1-4b73-a8b1-bb017c00951e","480.08","1","Delivered","PayPal","Organic","Returning"
"0f064083-f9cb-42e8-b7ea-35b82339d894","43.9","3","Delivered","Debit Card","Email","VIP"
"721dce0e-16ea-42b7-923d-d93b5cc9d85b","186.94","2","Delivered","Apple Pay","Paid Search","VIP"
"4296bc64-f814-4f50-a202-adf6f583e5c6","402.8","2","Delivered","PayPal","Email","Returning"
"34584392-7a62-436d-b0c5-ba39a7f22df5","469.37","1","Shipped","Debit Card","Social","Returning"
"c99a5354-801c-465b-9d56-2a4246de716c","342.24","5","Delivered","Google Pay","Paid Search","VIP"
"7fb4f046-8ea4-4146-96c3-4a9ca766c9ec","278.23","4","Delivered","Credit Card","Email","VIP"
